episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-01020,d1_price,boulware,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d1_price-01020,d1_price,boulware,4,4,True,12.0,25.066666666666666,24.57347808402961,13.066666666666666,7.602196133125782,-3.6122520509494547,False,True,2.5474034145423508,32.0
d1_price-01020,d1_price,boulware,8,8,True,12.0,22.933333333333334,23.354588031058253,10.933333333333334,6.465538009247011,-3.4158374222895804,False,True,2.5463092974019528,32.0
d1_price-01020,d1_price,boulware,all,13,True,12.0,20.8,22.12439531387396,8.8,5.5274816308313355,-3.3440117432322407,False,True,2.5259115275241526,29.866666666666667
d1_price-00746,d1_price,conceder,2,2,False,16.0,22.868919163968346,22.725264187529366,6.8689191639683465,4.21738844688572,-3.552789346123688,True,True,3.490284661659897,31.02748007466732
d1_price-00746,d1_price,conceder,4,4,True,16.0,20.8,21.616825868044295,4.800000000000001,3.447764328502341,-3.3927807803866106,True,True,2.518634183712267,29.866666666666667
d1_price-00746,d1_price,conceder,8,7,True,16.0,20.8,21.478563301954406,4.800000000000001,3.3318572229629773,-3.3523794842806773,True,True,2.516112000173017,29.866666666666667
d1_price-00746,d1_price,conceder,all,7,True,16.0,20.8,21.478563301954406,4.800000000000001,3.3318572229629773,-3.3523794842806773,True,True,2.516112000173017,29.866666666666667
d3_five-00128,d3_five,hardliner,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d3_five-00128,d3_five,hardliner,4,4,True,18.0,25.066666666666666,24.5715109711407,7.066666666666666,4.18236576816294,-3.5441970721629734,True,True,2.5474390926337245,32.0
d3_five-00128,d3_five,hardliner,8,8,True,18.0,25.066666666666666,25.66744178284856,7.066666666666666,4.683744864235593,-3.529974832008041,False,True,2.52305983799851,29.866666666666667
d3_five-00128,d3_five,hardliner,all,18,True,18.0,29.333333333333332,28.946564199968332,11.333333333333332,7.416636845020513,-4.090460727817552,False,True,2.3926577323661333,27.733333333333334
d3_five-00327,d3_five,linear,2,2,False,26.0,22.868919163968346,22.725264187529366,3.1310808360316535,3.284257967535477,-3.592450751813792,True,True,3.490284661659897,31.02748007466732
d3_five-00327,d3_five,linear,4,4,True,26.0,25.066666666666666,24.262078157473788,0.9333333333333336,2.921588681268199,-3.5168477118998425,True,True,2.5490119934147506,32.0
d3_five-00327,d3_five,linear,8,8,True,26.0,22.933333333333334,23.5897447428396,3.0666666666666664,3.0645454492577624,-3.5435517402000625,True,True,2.5474919004452357,32.0
d3_five-00327,d3_five,linear,all,11,True,26.0,22.933333333333334,23.49950062603425,3.0666666666666664,3.0370723977910465,-3.5274904151236006,True,True,2.5466778999024724,32.0
d3_five-01888,d3_five,hardliner,2,2,False,28.0,22.868919163968346,22.725264187529366,5.1310808360316535,3.7707182767659377,-3.5878112466785486,True,True,3.490284661659897,31.02748007466732
d3_five-01888,d3_five,hardliner,4,4,True,28.0,25.066666666666666,24.52557865915908,2.9333333333333336,3.1382353353653674,-3.4982323608517123,True,True,2.5477401285534755,32.0
d3_five-01888,d3_five,hardliner,8,8,True,28.0,25.066666666666666,25.623069885678568,2.9333333333333336,2.782726867729436,-3.4311187600195803,True,True,2.5245119639864537,29.866666666666667
d3_five-01888,d3_five,hardliner,all,24,True,28.0,31.466666666666665,29.97836527378049,3.466666666666665,2.7220957439008515,-3.3103328594084664,True,True,2.3441919767941615,27.733333333333334
d2_case3-01765,d2_case3,boulware,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d2_case3-01765,d2_case3,boulware,4,4,True,19.0,25.066666666666666,24.562986283804598,6.066666666666666,3.795892103405805,-3.5371589384520603,True,True,2.547498262343747,32.0
d2_case3-01765,d2_case3,boulware,8,8,True,19.0,25.066666666666666,25.665752709508276,6.066666666666666,4.202764809275049,-3.5136123810149242,True,True,2.5231318721876015,29.866666666666667
d2_case3-01765,d2_case3,boulware,all,13,True,19.0,27.2,26.804342244399564,8.2,4.773386056639189,-3.4783825488856386,False,True,2.4838549984602816,27.733333333333334
d1_price-00419,d1_price,tit_for_tat,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d1_price-00419,d1_price,tit_for_tat,4,4,True,18.0,25.066666666666666,24.03361399833883,7.066666666666666,3.9273704484066805,-3.5284878883887747,True,True,2.5494308922134117,32.0
d1_price-00419,d1_price,tit_for_tat,8,8,True,18.0,22.933333333333334,23.475836933436046,4.933333333333334,3.6369400623759773,-3.4881510052182323,True,True,2.5473263857577484,32.0
d1_price-00419,d1_price,tit_for_tat,all,17,True,18.0,25.066666666666666,24.4992670407917,7.066666666666666,4.114084534786649,-3.5336489298197504,True,True,2.5450567831129485,32.0
d1_price-00539,d1_price,tit_for_tat,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d1_price-00539,d1_price,tit_for_tat,4,4,True,27.0,25.066666666666666,24.28038802769492,1.9333333333333336,3.0195908256303134,-3.5137380628601935,True,True,2.5489304624073768,32.0
d1_price-00539,d1_price,tit_for_tat,8,8,False,27.0,20.8,21.6394327169724,6.199999999999999,4.090261639073281,-3.684563588038424,True,True,2.516292630067794,29.866666666666667
d1_price-00539,d1_price,tit_for_tat,all,16,False,27.0,25.066666666666666,24.279171449480202,1.9333333333333336,2.935429123067344,-3.46761484159284,True,True,2.5450009704714778,32.0
d3_five-01400,d3_five,boulware,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d3_five-01400,d3_five,boulware,4,4,True,27.0,25.066666666666666,24.526861163869803,1.9333333333333336,2.951366087906953,-3.5014720075403694,True,True,2.5477440236202407,32.0
d3_five-01400,d3_five,boulware,8,8,True,27.0,25.066666666666666,25.30189736471072,1.9333333333333336,2.73605239877379,-3.4547872085928404,True,True,2.5321664097548933,29.866666666666667
d3_five-01400,d3_five,boulware,all,17,True,27.0,25.066666666666666,24.920541068975425,1.9333333333333336,2.676520380540345,-3.4100059595774197,True,True,2.5324366437983103,29.866666666666667
d1_price-00073,d1_price,hardliner,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d1_price-00073,d1_price,hardliner,4,4,False,13.0,25.066666666666666,24.55388141526442,12.066666666666666,6.8873344496513855,-3.59187392330493,False,True,2.5475174819570947,32.0
d1_price-00073,d1_price,hardliner,8,8,True,13.0,25.066666666666666,25.247385776046052,12.066666666666666,7.489109767805946,-3.627161411089998,False,True,2.534334852934764,29.866666666666667
d1_price-00073,d1_price,hardliner,all,18,True,13.0,27.2,26.376172458152777,14.2,8.736539489267184,-3.9499075909240022,False,True,2.514177996597303,29.866666666666667
d1_price-01176,d1_price,conceder,2,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d1_price-01176,d1_price,conceder,4,4,True,15.0,25.066666666666666,24.162875112816685,10.066666666666666,5.344546599583614,-3.5385083415278342,False,True,2.5492546492903037,32.0
d1_price-01176,d1_price,conceder,8,8,True,15.0,22.933333333333334,22.86323055448753,7.933333333333334,4.439661393195026,-3.4158848778731334,True,True,2.5423010898169913,32.0
d1_price-01176,d1_price,conceder,all,18,True,15.0,22.933333333333334,23.50827324636162,7.933333333333334,5.041756239756092,-3.592526048469872,True,True,2.539847343368086,32.0
d2_case3-01368,d2_case3,hardliner,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d2_case3-01368,d2_case3,hardliner,4,4,True,19.0,25.066666666666666,24.486519916801754,6.066666666666666,3.765085240314325,-3.535879108109874,True,True,2.5479884349581914,32.0
d2_case3-01368,d2_case3,hardliner,8,8,True,19.0,25.066666666666666,25.339754370473358,6.066666666666666,4.0540273238021065,-3.511916170158925,True,True,2.5314168274311175,29.866666666666667
d2_case3-01368,d2_case3,hardliner,all,8,True,19.0,25.066666666666666,25.339754370473358,6.066666666666666,4.0540273238021065,-3.511916170158925,True,True,2.5314168274311175,29.866666666666667
d3_five-01811,d3_five,conceder,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d3_five-01811,d3_five,conceder,4,4,True,27.0,22.933333333333334,23.016561298839918,4.066666666666666,3.4411369380001684,-3.580653953966826,True,True,2.544209029199555,32.0
d3_five-01811,d3_five,conceder,8,8,True,27.0,22.933333333333334,23.20206755594546,4.066666666666666,3.3370322103307544,-3.556471152143581,True,True,2.5455505356431516,32.0
d3_five-01811,d3_five,conceder,all,13,True,27.0,22.933333333333334,24.00706666253562,4.066666666666666,3.02887505341117,-3.4943452768559027,True,True,2.5485546166361654,32.0
d1_price-00490,d1_price,boulware,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d1_price-00490,d1_price,boulware,4,4,True,27.0,25.066666666666666,24.375854641733007,1.9333333333333336,2.9941259517439844,-3.5095360942492184,True,True,2.5485840577561714,32.0
d1_price-00490,d1_price,boulware,8,8,True,27.0,25.066666666666666,25.24108174081498,1.9333333333333336,2.744492686314169,-3.455795943153903,True,True,2.53342336379449,29.866666666666667
d1_price-00490,d1_price,boulware,all,24,True,27.0,27.2,26.352989916678837,0.1999999999999993,2.5335193644754854,-3.349041757679895,True,True,2.515382507419429,29.866666666666667
d1_price-01044,d1_price,tit_for_tat,2,2,False,21.0,22.868919163968346,22.725264187529366,1.8689191639683465,3.081518696499921,-3.5931046602877044,True,True,3.490284661659897,31.02748007466732
d1_price-01044,d1_price,tit_for_tat,4,4,True,21.0,25.066666666666666,24.444379335355958,4.066666666666666,3.19408274709086,-3.5254920168981734,True,True,2.5482167716172044,32.0
d1_price-01044,d1_price,tit_for_tat,8,8,True,21.0,18.666666666666664,21.15819602157319,2.3333333333333357,2.9671095170593933,-3.598489891828958,True,True,2.5015151543165555,29.866666666666667
d1_price-01044,d1_price,tit_for_tat,all,10,True,21.0,20.8,22.39262263898742,0.1999999999999993,2.8158992149932915,-3.499623342919292,True,True,2.5350051947751404,29.866666666666667
d2_case3-01082,d2_case3,linear,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-01082,d2_case3,linear,4,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-01082,d2_case3,linear,8,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-01082,d2_case3,linear,all,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d2_case3-01233,d2_case3,hardliner,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d2_case3-01233,d2_case3,hardliner,4,4,True,19.0,25.066666666666666,24.512227588036136,6.066666666666666,3.775191641860629,-3.536199745554733,True,True,2.5478288720553897,32.0
d2_case3-01233,d2_case3,hardliner,8,6,True,19.0,25.066666666666666,24.913037131965478,6.066666666666666,3.9252637381428768,-3.5341037763208463,True,True,2.543776654693935,29.866666666666667
d2_case3-01233,d2_case3,hardliner,all,6,True,19.0,25.066666666666666,24.913037131965478,6.066666666666666,3.9252637381428768,-3.5341037763208463,True,True,2.543776654693935,29.866666666666667
d1_price-00764,d1_price,tit_for_tat,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d1_price-00764,d1_price,tit_for_tat,4,4,True,13.0,22.933333333333334,23.000854534531086,9.933333333333334,5.599757169870546,-3.4285949584676447,False,True,2.5436701008655906,32.0
d1_price-00764,d1_price,tit_for_tat,8,8,True,13.0,18.666666666666664,20.633396633751683,5.666666666666664,3.915574841233626,-3.187744743515962,True,True,2.488256694811751,29.866666666666667
d1_price-00764,d1_price,tit_for_tat,all,9,False,13.0,20.8,21.563295182227066,7.800000000000001,4.52794954666299,-3.274667898559875,True,True,2.5182664413732754,29.866666666666667
d3_five-00379,d3_five,tit_for_tat,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d3_five-00379,d3_five,tit_for_tat,4,3,False,14.0,25.066666666666666,24.041540466424642,11.066666666666666,5.814987893196209,-3.5331474339856506,False,True,2.5494312764747313,32.0
d3_five-00379,d3_five,tit_for_tat,8,3,False,14.0,25.066666666666666,24.041540466424642,11.066666666666666,5.814987893196209,-3.5331474339856506,False,True,2.5494312764747313,32.0
d3_five-00379,d3_five,tit_for_tat,all,3,False,14.0,25.066666666666666,24.041540466424642,11.066666666666666,5.814987893196209,-3.5331474339856506,False,True,2.5494312764747313,32.0
d3_five-00472,d3_five,linear,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d3_five-00472,d3_five,linear,4,4,True,18.0,25.066666666666666,24.084371268954506,7.066666666666666,3.950741923815375,-3.530074376304186,True,True,2.5493914496155776,32.0
